Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
06. Sep;0;4124.87;4218.97;4076.92;4065.26;4258.46;3986.28;4230.00;4177.18;4105.00;4127.69;4147.95;4158.72;4152.44;4182.95
06. Sep;0;4134.23;4218.46;4073.59;4064.62;4266.67;3989.10;4224.62;4176.28;4096.92;4124.36;4146.79;4157.56;4158.72;4183.21
06. Okt;0;4143.08;4222.95;4074.87;4067.44;4279.62;3996.41;4222.82;4180.77;4090.00;4125.38;4150.00;4163.46;4167.05;4184.49
06. Nov;0;4145.13;4228.97;4078.59;4072.44;4291.15;4004.62;4222.82;4186.54;4082.31;4128.59;4154.74;4172.31;4171.03;4185.38
06. Dez;0;4138.46;4230.77;4080.26;4075.00;4296.79;4009.62;4221.67;4188.85;4071.67;4130.77;4156.67;4177.44;4167.82;4184.62
Jun 13;0;4127.82;4225.26;4077.31;4071.79;4297.18;4010.77;4218.33;4187.05;4058.97;4130.38;4154.23;4176.03;4159.74;4182.82
Jun 13;0;4121.03;4213.97;4071.28;4064.36;4297.56;4011.28;4214.10;4184.87;4047.56;4128.97;4149.87;4171.92;4153.59;4181.41
Jun 14;0;4123.08;4203.46;4066.15;4057.44;4302.69;4013.59;4210.90;4185.90;4041.28;4129.10;4147.69;4171.28;4155.26;4181.54
Jun 15;0;4132.18;4198.72;4064.23;4055.13;4313.33;4016.92;4209.10;4189.87;4041.28;4132.56;4150.38;4176.92;4165.77;4183.21
Jun 16;0;4141.92;4200.00;4064.10;4055.77;4324.87;4017.44;4206.03;4193.97;4045.51;4138.85;4157.18;4186.54;4181.79;4185.38
Jun 16;0;4147.05;4202.69;4063.08;4055.26;4332.18;4011.54;4198.59;4196.15;4051.67;4145.64;4165.13;4195.26;4198.08;4186.79
Jun 17;0;4147.44;4201.41;4059.87;4051.28;4333.85;3997.44;4186.54;4196.28;4057.31;4149.23;4170.90;4199.62;4210.64;4187.05
Jun 18;0;4145.64;4193.72;4056.03;4045.26;4333.08;3977.18;4175.51;4195.64;4061.03;4146.67;4171.79;4197.44;4217.69;4186.54
Jun 19;0;4142.82;4181.54;4053.46;4040.13;4335.13;3955.00;4172.56;4194.62;4062.31;4137.05;4167.18;4189.10;4219.23;4185.77
Jun 20;0;4138.59;4169.49;4053.33;4037.31;4342.44;3935.26;4179.87;4192.44;4062.18;4124.10;4159.62;4176.92;4218.21;4185.13
