Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
08. Feb;0;3906.67;3385.77;4010.77;3992.69;4066.92;3707.56;4046.67;4123.97;4006.67;3950.77;3936.54;3941.67;3531.41;4120.90
08. Mrz;0;3895.13;3378.21;4011.15;3990.64;4068.21;3691.15;4045.38;4119.87;3998.21;3926.03;3921.92;3932.44;3524.62;4120.00
08. Apr;0;3895.64;3375.13;4009.23;3983.46;4065.38;3630.64;4044.10;4114.49;3990.77;3895.26;3907.44;3921.67;3527.44;4117.82
08. Mai;0;3901.67;3370.26;4001.41;3964.62;4053.08;3485.26;4040.64;4110.00;3982.69;3869.36;3893.85;3908.97;3530.13;4115.38
08. Mai;0;3902.18;3357.18;3987.18;3933.33;4029.87;3248.21;4034.49;4107.44;3972.05;3855.38;3880.77;3894.23;3523.33;4114.49
08. Jun;0;3889.87;3335.00;3969.49;3894.74;3998.08;2963.59;4026.03;4105.90;3957.69;3852.18;3867.44;3878.46;3506.79;4115.26
08. Jul;0;3866.67;3309.62;3952.69;3858.08;3963.59;2708.46;4017.18;4103.72;3941.67;3852.82;3854.23;3863.72;3488.08;4116.79
08. Aug;0;3841.67;3288.46;3940.26;3831.79;3934.10;2548.46;4010.38;4100.38;3928.59;3851.28;3843.46;3853.08;3475.13;4117.44
08. Sep;0;3824.23;3275.77;3933.72;3819.36;3915.77;2498.59;4007.05;4097.05;3921.79;3845.64;3837.31;3847.31;3470.38;4116.92
08. Sep;0;3818.33;3271.67;3931.79;3817.69;3910.26;2516.54;4007.31;4095.38;3921.03;3837.82;3835.13;3844.87;3470.90;4116.03
08. Okt;0;3820.77;3273.33;3931.92;3820.13;3913.46;2535.51;4009.87;4095.64;3922.44;3829.74;3833.33;3842.95;3471.67;4115.38
08. Nov;0;3824.36;3277.31;3931.92;3820.51;3918.21;2509.62;4012.56;4096.41;3921.92;3821.67;3828.59;3838.33;3469.74;4114.74
08. Dez;0;3823.08;3279.74;3930.77;3816.54;3918.85;2439.87;4013.46;4095.64;3917.31;3812.56;3820.00;3829.36;3464.49;4113.46
Aug 13;0;3816.54;3279.10;3929.49;3809.87;3914.36;2363.21;4011.67;4092.69;3909.62;3803.59;3810.51;3816.79;3456.92;4111.67
Aug 13;0;3809.62;3278.08;3929.36;3804.36;3907.69;2318.72;4007.95;4088.97;3902.44;3797.18;3803.59;3805.26;3448.97;4110.13
Aug 14;0;3808.08;3281.92;3930.90;3803.21;3903.59;2319.23;4005.00;4086.28;3899.10;3794.23;3801.28;3800.64;3443.08;4109.23
Aug 15;0;3814.36;3294.36;3933.21;3807.44;3903.97;2348.59;4005.00;4085.38;3900.00;3792.95;3802.18;3805.90;3441.67;4109.10
Aug 16;0;3825.13;3312.56;3934.74;3815.64;3907.69;2380.51;4007.56;4086.28;3903.21;3791.15;3803.72;3817.69;3444.74;4109.36
Aug 16;0;3834.10;3329.49;3934.62;3825.38;3911.67;2399.49;4009.49;4088.33;3905.64;3789.49;3803.46;3827.95;3448.97;4110.13
Aug 17;0;3835.90;3338.59;3933.97;3833.59;3913.08;2405.51;4008.46;4090.77;3904.74;3789.49;3800.51;3830.00;3448.97;4110.90
Aug 18;0;3828.59;3338.46;3934.23;3837.69;3911.92;2406.28;4005.51;4092.31;3900.90;3791.03;3795.90;3823.97;3441.28;4111.15
Aug 19;0;3816.03;3332.82;3935.51;3836.79;3909.36;2407.82;4004.74;4092.05;3896.41;3791.15;3791.54;3816.03;3428.85;4110.38
Aug 20;0;3805.51;3327.56;3936.15;3832.56;3907.05;2411.67;4009.10;4090.26;3893.97;3787.44;3789.10;3813.59;3420.51;4108.85
Aug 20;0;3803.85;3326.28;3934.49;3828.46;3906.67;2418.46;4017.56;4088.33;3895.38;3781.03;3789.36;3818.85;3425.38;4107.69
Aug 21;0;3812.82;3328.85;3930.77;3827.31;3908.59;2427.82;4025.26;4087.44;3901.03;3777.82;3792.56;3828.72;3444.87;4107.31
Aug 22;0;3827.18;3332.95;3927.31;3829.10;3911.92;2438.33;4027.95;4087.95;3909.23;3783.21;3799.74;3837.69;3470.13;4107.56
