Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
13.99;0;4000.38;3933.08;4077.31;4056.67;4095.77;4106.67;4113.33;4095.64;4098.08;3701.67;3984.62;4033.33;4103.46;4047.95
14.00;0;4002.82;3935.64;4076.67;4055.51;4095.26;4102.44;4107.82;4094.36;4098.46;3700.64;3981.67;4031.67;4099.62;4047.18
14. Jan;0;4007.05;3938.21;4077.05;4055.90;4093.46;4102.05;4103.85;4093.21;4098.85;3698.97;3979.87;4031.03;4095.90;4048.97
14. Feb;0;4011.41;3938.85;4078.97;4057.95;4091.54;4106.92;4104.74;4093.46;4099.10;3696.28;3980.90;4032.18;4095.26;4053.85
14. Feb;0;4015.77;3938.21;4080.77;4059.87;4090.26;4111.54;4108.08;4093.97;4098.72;3693.21;3984.36;4035.00;4100.13;4060.64
14. Mrz;0;4020.26;3938.59;4080.51;4059.36;4090.00;4110.64;4110.00;4093.33;4098.08;3691.79;3988.59;4037.95;4109.74;4067.95
14. Apr;0;4025.38;3941.92;4078.85;4057.56;4091.03;4105.38;4109.36;4091.92;4097.82;3694.62;3991.92;4039.74;4120.51;4074.23
14. Mai;0;4030.90;3947.31;4078.08;4057.18;4094.23;4102.31;4108.08;4091.41;4098.59;3701.92;3994.23;4040.26;4127.95;4078.85
14. Mai;0;4035.90;3951.92;4078.97;4059.23;4099.49;4104.74;4107.82;4092.82;4100.64;3712.69;3995.90;4040.00;4130.77;4082.44
14. Jun;0;4039.49;3953.33;4080.26;4061.79;4105.38;4108.97;4107.69;4095.38;4102.44;3725.51;3997.95;4039.87;4131.54;4086.79
14. Jul;0;4040.90;3951.03;4080.13;4062.56;4110.13;4109.36;4105.64;4096.92;4102.18;3739.36;4001.15;4041.03;4133.85;4092.31
14. Aug;0;4040.38;3947.05;4079.36;4062.18;4112.05;4105.64;4102.95;4096.67;4099.62;3752.82;4005.77;4043.59;4138.46;4097.95
14. Sep;0;4038.59;3943.46;4080.00;4062.44;4110.90;4102.95;4102.44;4095.90;4096.54;3762.31;4010.77;4046.67;4142.31;4100.64
14. Sep;0;4036.15;3941.67;4082.31;4063.85;4107.82;4104.62;4104.62;4096.03;4095.26;3764.49;4013.97;4048.21;4141.28;4097.31
14. Okt;0;4032.95;3941.67;4083.85;4064.87;4104.62;4107.95;4106.03;4096.54;4096.28;3760.13;4013.33;4046.79;4133.97;4088.72
14. Nov;0;4029.10;3941.92;4082.05;4064.10;4103.33;4107.82;4103.46;4096.54;4098.59;3754.10;4009.23;4042.44;4123.46;4079.23
14. Dez;0;4024.23;3941.03;4078.08;4062.31;4104.74;4104.36;4098.59;4095.77;4100.00;3751.54;4003.97;4037.18;4115.51;4074.10
14.13;0;4019.36;3938.72;4075.13;4061.92;4108.21;4102.44;4096.03;4095.77;4099.62;3754.23;4000.77;4033.72;4114.10;4075.26
14.13;0;4016.03;3937.05;4075.38;4063.46;4112.05;4105.00;4098.08;4097.44;4097.82;3759.74;4000.90;4033.33;4118.46;4079.74
14.14;0;4016.15;3938.46;4077.95;4064.62;4114.62;4109.23;4101.28;4099.23;4096.15;3763.72;4002.56;4035.38;4123.85;4081.54
14.15;0;4019.49;3943.21;4079.87;4063.33;4115.38;4110.13;4101.03;4099.10;4096.03;3764.74;4003.59;4038.33;4124.62;4076.67
