Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
15.18;0;4180.38;4090.00;4170.38;4141.28;805.38;4015.26;4037.18;4088.33;4235.26;4140.00;4175.90;4150.77;4258.21;4136.67
15.19;0;4180.38;4087.56;4166.92;4136.67;805.38;4010.51;4038.72;4082.95;4230.77;4134.10;4172.56;4149.36;4259.62;4135.64
15.20;0;4183.46;4087.05;4161.67;4133.08;805.38;4006.03;4045.13;4082.31;4228.33;4133.46;4170.38;4150.13;4266.28;4136.41
15.20;0;4187.69;4091.03;4158.33;4133.85;805.38;4004.74;4052.44;4086.54;4229.49;4137.05;4171.15;4153.97;4275.26;4138.85
15.21;0;4190.13;4098.97;4159.10;4139.49;805.38;4007.31;4056.15;4092.05;4233.59;4140.64;4174.23;4158.59;4280.51;4141.15
15.22;0;4189.23;4106.92;4162.82;4146.92;805.38;4011.92;4054.62;4094.23;4238.21;4142.05;4177.18;4161.28;4277.44;4141.79
15.23;0;4185.51;4110.13;4166.28;4151.92;805.38;4015.77;4050.51;4091.92;4240.77;4142.31;4178.33;4161.28;4267.56;4140.26
15.23;0;4182.18;4107.82;4167.18;4153.33;805.38;4017.18;4047.95;4088.33;4241.41;4144.62;4179.10;4160.64;4258.59;4137.95
15.24;0;4182.18;4104.49;4165.00;4152.56;805.38;4016.67;4048.85;4088.08;4242.69;4150.51;4182.44;4162.69;4258.33;4136.54
15.25;0;4186.03;4105.38;4162.31;4152.31;805.38;4015.90;4051.41;4092.56;4247.31;4158.46;4189.23;4168.72;4269.10;4137.31
15.26;0;4190.77;4112.18;4161.28;4153.72;805.38;4016.28;4052.82;4098.46;4254.49;4165.26;4197.05;4176.28;4284.49;4139.36
15.27;0;4192.05;4120.13;4162.56;4155.13;805.38;4017.44;4051.79;4100.77;4261.41;4168.08;4201.54;4180.13;4293.21;4140.90
15.27;0;4186.41;4121.92;4163.59;4154.23;805.38;4017.44;4050.26;4097.69;4263.85;4166.03;4200.38;4176.03;4287.82;4140.26
15.28;0;4174.36;4114.23;4162.56;4150.38;805.38;4015.26;4050.90;4091.54;4259.87;4160.13;4193.72;4164.10;4269.87;4137.82
15.29;0;4159.62;4100.90;4158.97;4145.13;805.38;4011.41;4053.46;4086.92;4250.38;4151.67;4184.10;4148.72;4248.59;4135.38
15.30;0;4146.41;4090.64;4154.49;4141.03;805.38;4008.46;4056.03;4086.03;4238.85;4141.79;4173.97;4135.64;4233.21;4134.36
15.30;0;4137.95;4089.49;4150.77;4139.74;805.38;4007.69;4056.15;4087.95;4229.49;4131.54;4165.51;4128.21;4227.44;4135.00
15.31;0;4134.49;4096.15;4148.33;4141.03;805.38;4008.85;4053.97;4089.49;4225.77;4122.31;4160.00;4126.03;4227.95;4135.90
15.32;0;4135.13;4102.31;4146.54;4142.82;805.38;4010.13;4051.28;4088.97;4227.44;4116.15;4157.82;4126.79;4229.23;4136.15
15.33;0;4137.44;4100.51;4144.74;4142.18;805.38;4010.13;4050.26;4086.67;4231.67;4114.74;4157.69;4128.21;4227.18;4135.90
15.34;0;4138.97;4089.62;4143.33;4138.33;805.38;4008.59;4051.28;4084.87;4234.49;4117.56;4157.56;4128.59;4220.90;4135.38
15.34;0;4137.56;4075.90;4143.46;4132.56;805.38;4006.03;4053.21;4084.49;4233.46;4119.87;4155.51;4126.28;4210.26;4134.62
15.35;0;4133.08;4068.33;4145.51;4127.44;805.38;4003.59;4054.10;4084.74;4228.08;4116.28;4150.64;4121.28;4196.41;4133.72
15.36;0;4127.31;4071.67;4148.33;4124.62;805.38;4002.18;4053.08;4083.97;4220.51;4104.62;4143.33;4115.38;4182.56;4133.33
15.37;0;4123.46;4083.59;4149.10;4124.74;805.38;4002.82;4050.77;4081.28;4214.62;4088.85;4135.26;4111.15;4173.46;4134.23
15.38;0;4123.33;4096.67;4145.77;4127.44;805.38;4004.87;4048.97;4077.82;4212.56;4076.03;4129.23;4110.26;4172.69;4136.03
15.38;0;4126.41;4104.36;4139.87;4131.67;805.38;4007.05;4048.97;4075.90;4213.59;4071.41;4127.31;4111.92;4178.85;4136.79
15.39;0;4128.97;4104.87;4135.26;4135.90;805.38;4007.82;4050.38;4076.92;4215.00;4076.03;4130.00;4113.59;4186.67;4134.87
15.40;0;4127.82;4101.67;4135.38;4138.97;805.38;4007.44;4052.05;4080.51;4214.62;4086.28;4135.38;4113.33;4190.38;4131.03
15.41;0;4122.95;4099.87;4140.90;4140.51;805.38;4006.79;4052.82;4083.97;4212.18;4096.28;4139.74;4110.90;4187.44;4127.69
15.41;0;4117.69;4102.05;4148.72;4140.77;805.38;4006.67;4052.95;4084.36;4208.97;4100.13;4140.13;4106.92;4179.23;4127.05
15.42;0;4115.64;4106.54;4153.59;4140.38;805.38;4006.41;4053.59;4080.90;4206.28;4096.54;4136.41;4102.82;4169.74;4128.59
15.43;0;4117.56;4109.74;4152.56;4139.49;805.38;4005.13;4054.87;4076.54;4204.87;4090.13;4131.28;4100.51;4162.56;4130.13
15.44;0;4120.77;4108.59;4146.54;4138.21;805.38;4003.21;4055.77;4075.26;4204.87;4088.33;4128.46;4101.15;4159.23;4130.00
15.45;0;4121.41;4104.10;4139.87;4137.05;805.38;4002.18;4055.26;4078.97;4206.03;4095.26;4129.62;4103.72;4158.08;4128.59
15.45;0;4117.44;4099.49;4137.05;4136.92;805.38;4002.69;4053.33;4085.38;4207.82;4107.31;4133.85;4106.03;4156.15;4127.31
15.46;0;4110.13;4098.46;4139.49;4137.95;805.38;4004.10;4051.67;4089.74;4209.74;4115.13;4137.44;4106.41;4151.54;4126.54
15.47;0;4104.10;4102.31;4144.74;4139.62;805.38;4005.51;4051.28;4088.72;4210.77;4111.79;4137.44;4104.23;4144.74;4126.15
15.48;0;4103.46;4108.97;4148.72;4140.77;805.38;4006.03;4051.92;4082.95;4209.74;4100.38;4133.72;4100.77;4138.59;4126.41
15.48;0;4108.46;4114.62;4147.95;4140.38;805.38;4005.77;4052.31;4075.90;4207.18;4090.90;4128.97;4097.56;4135.64;4127.56
15.49;0;4114.62;4115.64;4142.56;4138.97;805.38;4004.87;4051.67;4071.15;4204.23;4089.87;4125.51;4095.38;4136.41;4128.97
15.50;0;4115.51;4111.41;4136.54;4137.44;805.38;4003.72;4050.64;4070.90;4202.05;4094.49;4123.59;4093.85;4139.10;4130.13
15.51;0;4108.46;4105.51;4133.72;4137.44;805.38;4003.08;4050.13;4074.49;4200.90;4095.26;4121.28;4092.69;4141.28;4131.03
15.52;0;4097.05;4102.69;4135.13;4139.36;805.38;4003.85;4050.51;4078.46;4200.00;4086.03;4116.41;4091.79;4141.54;4132.56
15.52;0;4087.56;4104.87;4137.69;4141.92;805.38;4005.90;4051.03;4079.49;4198.21;4069.49;4109.36;4090.26;4139.62;4134.87
15.53;0;4083.46;4110.77;4138.08;4142.18;805.38;4008.08;4051.15;4075.90;4195.00;4055.77;4103.21;4087.31;4135.51;4136.67
15.54;0;4083.97;4116.79;4135.90;4138.21;805.38;4008.08;4051.03;4069.74;4191.54;4054.23;4102.05;4083.59;4129.74;4136.28
15.55;0;4085.51;4120.38;4133.85;4131.03;805.38;4005.13;4052.18;4065.64;4190.90;4066.92;4107.95;4082.05;4124.10;4133.21
15.55;0;4086.15;4121.79;4134.36;4124.10;805.38;4000.90;4055.38;4066.54;4195.13;4086.15;4118.21;4084.62;4121.03;4129.10
15.56;0;4085.64;4122.31;4137.44;4121.79;805.38;3997.95;4059.49;4071.15;4201.79;4099.87;4126.92;4090.77;4121.41;4126.54
15.57;0;4083.85;4123.08;4140.38;4125.64;805.38;3998.46;4061.79;4074.87;4205.38;4099.62;4127.95;4096.03;4123.46;4126.54
15.58;0;4080.38;4124.23;4141.28;4134.23;805.38;4001.92;4061.03;4073.72;4201.92;4085.90;4119.74;4096.15;4123.46;4128.08
