Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
Feb 68;0;4054.10;4040.26;4085.64;4094.87;4082.05;4121.67;4078.85;4104.87;4123.33;4124.87;4118.21;4130.64;4099.62;4111.54
Feb 69;0;4061.92;4041.54;4088.46;4100.90;4086.54;4121.28;4075.38;4108.46;4123.72;4123.85;4122.95;4132.69;4107.31;4113.08
Feb 70;0;4064.62;4043.46;4089.36;4107.56;4092.18;4118.46;4073.33;4113.33;4123.72;4128.21;4128.21;4130.64;4110.13;4112.18
Feb 70;0;4059.74;4043.33;4087.95;4112.05;4097.31;4114.62;4073.72;4115.26;4122.69;4129.74;4129.49;4123.46;4105.26;4109.36
Feb 71;0;4051.28;4039.87;4085.13;4113.08;4100.00;4111.41;4076.28;4112.31;4120.51;4122.18;4125.00;4113.85;4094.62;4106.41
Feb 72;0;4046.28;4034.87;4081.92;4110.51;4099.10;4110.00;4079.62;4106.28;4117.95;4109.10;4116.92;4106.67;4084.62;4104.49
Feb 73;0;4049.10;4032.44;4079.62;4105.90;4095.13;4111.41;4082.56;4100.51;4116.67;4100.51;4110.00;4105.51;4081.28;4103.72
Feb 73;0;4057.82;4034.87;4078.59;4102.18;4091.15;4115.64;4085.00;4097.95;4117.69;4104.87;4108.97;4111.15;4086.15;4103.85
Feb 74;0;4067.18;4040.51;4078.46;4102.44;4090.51;4121.03;4087.95;4099.10;4120.90;4121.41;4114.87;4120.26;4094.49;4104.23
Feb 75;0;4072.56;4044.74;4079.23;4106.15;4094.23;4124.87;4091.28;4102.82;4124.62;4141.28;4124.62;4128.21;4099.23;4104.49
Feb 76;0;4072.95;4044.62;4080.26;4109.62;4099.10;4124.10;4093.72;4107.31;4127.05;4154.62;4132.82;4132.05;4096.67;4104.87
Feb 77;0;4070.77;4040.64;4081.67;4109.10;4100.77;4117.82;4093.33;4111.28;4126.92;4157.69;4136.15;4132.44;4089.49;4105.64
Feb 77;0;4070.51;4036.28;4083.72;4103.97;4097.56;4108.59;4090.13;4113.97;4125.64;4154.10;4135.64;4132.95;4084.10;4106.41
Feb 78;0;4074.23;4034.36;4086.67;4097.44;4092.05;4101.41;4085.77;4115.90;4124.62;4150.13;4133.85;4135.51;4084.87;4107.18
Feb 79;0;4079.87;4035.64;4089.49;4093.59;4089.10;4100.51;4082.44;4117.05;4124.87;4147.69;4132.18;4138.21;4089.62;4107.82
Feb 80;0;4082.82;4038.33;4090.51;4094.62;4090.77;4105.90;4081.28;4116.79;4125.38;4143.72;4129.74;4136.92;4092.95;4108.46
Feb 80;0;4079.10;4040.13;4088.33;4099.36;4094.62;4113.72;4081.41;4114.36;4124.49;4134.49;4125.13;4129.87;4091.15;4109.36
Feb 81;0;4070.38;4039.74;4083.59;4104.23;4096.41;4119.23;4081.54;4110.13;4122.31;4121.67;4119.62;4120.77;4085.38;4111.03
Feb 82;0;4062.18;4038.21;4077.95;4106.03;4094.49;4120.51;4081.03;4106.41;4120.26;4112.18;4116.41;4116.41;4080.64;4113.21
