Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
27. Dez;0;4258.85;4301.67;4100.64;4098.08;4072.95;4092.18;4098.46;4100.26;4102.82;4139.74;4030.00;4105.38;4107.05;4111.41
27.13;0;4263.08;4297.95;4097.82;4097.18;4078.21;4091.67;4097.82;4099.62;4102.69;4146.67;4027.56;4104.62;4110.64;4110.90
27.13;0;4274.36;4299.87;4101.28;4099.36;4080.90;4094.87;4100.00;4100.51;4102.18;4153.08;4025.90;4104.49;4116.15;4111.03
27.14;0;4286.92;4302.44;4106.03;4101.54;4074.23;4098.33;4102.05;4101.67;4101.41;4151.03;4024.87;4105.00;4122.18;4112.05
27.15;0;4290.38;4299.10;4105.64;4101.03;4061.15;4097.56;4100.77;4101.41;4100.90;4139.23;4024.10;4105.26;4126.54;4113.21
27.16;0;4278.21;4285.51;4100.90;4098.33;4051.28;4093.59;4097.69;4100.00;4101.41;4125.38;4023.46;4105.26;4128.21;4113.72
27.16;0;4254.74;4263.97;4098.46;4096.79;4051.54;4091.15;4097.05;4099.10;4103.21;4120.51;4023.33;4105.13;4127.69;4113.21
27.17;0;4233.46;4242.69;4101.67;4097.82;4060.77;4092.69;4100.13;4099.87;4105.38;4131.15;4023.59;4105.38;4127.82;4111.92
27.18;0;4227.44;4231.54;4105.77;4099.62;4072.05;4095.26;4103.33;4101.28;4106.41;4153.97;4023.85;4105.13;4132.31;4110.77
27.19;0;4240.00;4234.36;4105.00;4099.36;4078.97;4094.49;4102.56;4101.41;4105.26;4178.46;4023.72;4104.23;4143.08;4110.26
27.20;0;4262.56;4246.41;4100.13;4097.31;4080.90;4090.90;4098.97;4100.26;4102.56;4193.59;4023.59;4103.08;4158.08;4110.77
27.20;0;4280.00;4257.56;4098.08;4096.15;4081.03;4088.85;4097.18;4099.62;4100.51;4193.59;4023.85;4103.33;4171.41;4111.67
27.21;0;4281.03;4259.62;4102.56;4097.31;4081.41;4090.90;4098.72;4100.51;4100.38;4180.64;4024.36;4104.87;4177.18;4112.18
27.22;0;4265.13;4252.44;4108.97;4098.72;4080.26;4094.23;4100.77;4101.67;4101.79;4163.46;4024.23;4106.67;4174.10;4111.92
27.23;0;4242.56;4242.44;4109.87;4098.21;4073.59;4094.49;4099.49;4101.79;4103.33;4152.05;4022.95;4107.05;4166.54;4111.03
27.23;0;4226.15;4236.79;4104.36;4096.67;4060.77;4091.54;4096.41;4100.51;4103.85;4150.51;4021.15;4106.54;4160.64;4110.26
27.24;0;4222.69;4237.82;4099.62;4096.79;4046.54;4089.87;4096.03;4099.87;4103.21;4153.46;4020.00;4106.28;4159.87;4110.51
27.25;0;4230.13;4242.44;4101.15;4099.74;4038.46;4092.31;4099.49;4101.03;4102.31;4152.05;4020.13;4106.79;4163.21;4111.28
27.26;0;4241.15;4246.79;4106.41;4102.31;4040.77;4096.03;4102.56;4102.95;4101.92;4142.69;4021.15;4107.18;4166.54;4110.90
27.27;0;4250.00;4249.23;4108.46;4101.54;4051.15;4096.41;4100.13;4103.46;4102.18;4129.49;4022.31;4106.54;4166.54;4108.46
27.27;0;4256.15;4250.77;4105.26;4097.82;4061.54;4093.21;4093.97;4101.79;4102.44;4120.77;4022.69;4104.87;4163.21;4105.00
27.28;0;4262.31;4253.33;4102.05;4095.51;4065.90;4091.15;4091.03;4100.00;4102.18;4122.18;4022.95;4104.10;4160.90;4102.95
27.29;0;4270.64;4256.92;4103.59;4097.18;4066.28;4093.46;4095.26;4099.74;4101.54;4133.33;4023.85;4104.49;4163.59;4103.59
27.30;0;4279.10;4259.87;4107.56;4100.77;4068.72;4097.44;4102.82;4101.03;4101.28;4147.69;4025.26;4105.00;4170.77;4105.51
27.30;0;4283.08;4259.23;4108.33;4102.31;4075.51;4097.95;4106.41;4101.79;4102.05;4155.77;4025.64;4104.36;4176.28;4106.03
27.31;0;4279.49;4252.95;4104.74;4100.13;4081.15;4094.10;4103.46;4101.15;4103.59;4151.92;4023.46;4102.82;4174.36;4104.10
27.32;0;4270.13;4242.44;4102.05;4096.92;4077.31;4091.03;4098.97;4100.13;4104.74;4138.85;4019.23;4102.05;4165.00;4101.03
27.33;0;4260.64;4231.67;4104.10;4095.90;4062.82;4092.56;4097.95;4100.64;4104.10;4126.41;4015.51;4102.82;4155.51;4099.23
27.34;0;4257.31;4224.87;4107.95;4096.92;4046.67;4096.67;4100.00;4102.05;4102.05;4125.00;4014.87;4104.23;4153.33;4099.36
27.34;0;4262.69;4223.33;4107.44;4097.44;4040.64;4097.44;4100.90;4102.56;4100.13;4136.15;4017.82;4104.49;4160.26;4100.38
27.35;0;4273.08;4223.97;4102.05;4096.67;4048.46;4093.21;4098.85;4101.41;4100.00;4152.05;4021.67;4103.46;4170.13;4100.64
27.36;0;4279.87;4221.92;4098.21;4096.67;4061.28;4088.72;4096.28;4100.13;4102.31;4161.67;4022.69;4102.44;4173.72;4099.36
27.37;0;4276.41;4214.10;4100.77;4099.10;4064.87;4088.59;4096.41;4100.13;4105.51;4158.97;4018.85;4102.31;4165.77;4097.05
27.38;0;4263.21;4202.18;4106.67;4102.18;4051.67;4092.31;4098.21;4100.90;4107.44;4148.21;4010.77;4102.82;4148.72;4095.00
27.38;0;4248.72;4190.77;4107.69;4102.31;4028.97;4094.23;4098.21;4100.51;4106.92;4138.85;4001.67;4103.33;4131.28;4094.62
27.39;0;4242.69;4184.10;4101.54;4099.23;4013.85;4091.92;4095.51;4098.33;4104.36;4138.21;3994.74;4103.46;4122.44;4096.15
27.40;0;4248.97;4182.69;4094.10;4096.03;4018.85;4088.59;4093.33;4096.03;4101.54;4145.13;3992.18;4103.85;4125.51;4098.33
27.41;0;4262.44;4183.08;4092.95;4095.64;4040.64;4088.33;4094.49;4096.03;4100.13;4151.92;3993.59;4104.36;4137.31;4099.10
27.41;0;4273.46;4180.90;4097.56;4097.56;4063.33;4090.90;4097.05;4098.21;4100.38;4150.90;3996.15;4104.36;4149.74;4096.54
27.42;0;4275.64;4173.21;4101.41;4098.72;4072.05;4092.18;4096.79;4100.77;4101.28;4140.38;3997.31;4102.82;4156.54;4089.74
27.43;0;4270.00;4161.03;4100.51;4097.31;4064.49;4090.00;4092.82;4101.54;4101.54;4128.08;3996.41;4100.64;4156.79;4080.77
27.44;0;4262.31;4147.82;4098.46;4095.26;4050.38;4087.44;4089.23;4101.15;4101.28;4125.38;3995.26;4099.62;4154.23;4073.21
27.45;0;4258.21;4136.92;4100.13;4095.64;4042.18;4088.46;4090.26;4100.90;4101.03;4137.44;3995.64;4101.03;4152.69;4070.00
27.45;0;4258.46;4129.49;4104.62;4098.08;4044.36;4092.18;4095.13;4101.41;4101.28;4156.15;3997.31;4103.97;4152.56;4071.03
27.46;0;4260.90;4123.97;4106.15;4099.49;4051.28;4094.62;4099.10;4102.05;4101.41;4165.13;3997.95;4106.67;4152.69;4073.21
27.47;0;4262.44;4118.08;4102.18;4098.21;4055.00;4093.85;4099.23;4101.79;4100.90;4155.51;3996.54;4107.44;4152.56;4073.97
27.48;0;4262.69;4111.54;4097.82;4096.15;4053.08;4092.82;4097.44;4101.15;4100.00;4135.00;3994.49;4106.67;4153.21;4073.08
27.48;0;4262.82;4105.90;4099.36;4096.28;4050.64;4094.74;4097.05;4101.03;4099.74;4121.03;3993.21;4105.64;4154.74;4072.18
27.49;0;4263.72;4102.44;4105.77;4098.33;4053.21;4098.46;4098.33;4101.54;4100.64;4123.59;3993.21;4105.26;4155.90;4072.44
27.50;0;4264.62;4100.13;4109.74;4099.62;4059.36;4098.85;4098.59;4101.54;4101.92;4137.44;3993.08;4105.38;4154.62;4073.33
27.51;0;4263.85;4096.03;4106.67;4098.72;4062.31;4094.23;4097.05;4100.77;4102.56;4149.10;3991.67;4105.26;4150.51;4073.97
27.52;0;4261.15;4088.97;4100.38;4097.31;4057.18;4088.85;4096.28;4100.00;4101.92;4150.26;3989.62;4104.87;4145.77;4074.23
27.52;0;4258.72;4079.87;4098.21;4097.82;4047.56;4088.72;4099.74;4100.38;4101.15;4144.10;3988.72;4105.13;4144.36;4074.74
27.53;0;4258.97;4071.41;4101.79;4099.49;4043.21;4093.97;4105.26;4101.41;4101.41;4140.90;3989.74;4105.77;4149.36;4076.15
27.54;0;4262.44;4064.87;4105.51;4099.87;4051.03;4098.46;4107.18;4101.67;4102.56;4147.69;3991.54;4106.15;4160.38;4078.59
