Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
Feb 59;0;4109.36;4101.15;4135.64;4073.08;4103.33;4091.41;4132.82;4113.97;4116.92;4120.90;4128.21;4359.36;4108.97;4128.72
Feb 59;0;4120.26;4083.85;4103.72;4079.87;4111.41;4075.51;4127.82;4120.51;4129.36;4140.13;4137.31;4386.67;4122.44;4118.08
Feb 60;0;4133.59;4082.18;4095.38;4091.54;4120.77;4088.46;4127.56;4116.92;4124.36;4138.21;4127.69;4402.05;4119.74;4103.21
Feb 61;0;4138.59;4095.13;4112.31;4091.03;4119.49;4115.51;4119.74;4105.64;4109.36;4123.46;4115.38;4391.03;4106.28;4083.85
Feb 62;0;4131.54;4108.08;4132.05;4071.92;4102.18;4130.38;4098.46;4104.36;4103.85;4115.90;4126.15;4365.38;4099.23;4068.33
Feb 63;0;4118.46;4112.18;4133.33;4052.18;4081.03;4124.87;4079.87;4119.87;4113.85;4120.26;4157.95;4347.05;4107.31;4066.41
Feb 63;0;4105.77;4111.15;4113.72;4059.62;4076.54;4112.31;4086.03;4137.44;4123.59;4122.31;4178.46;4345.38;4120.26;4080.51
Feb 64;0;4093.21;4112.82;4085.90;4100.77;4094.74;4105.38;4115.00;4138.33;4116.54;4111.41;4163.97;4353.97;4123.46;4103.21
Feb 65;0;4078.08;4118.33;4064.36;4148.21;4118.59;4101.41;4137.69;4124.49;4098.97;4097.44;4131.41;4362.82;4115.51;4121.03
Feb 66;0;4064.49;4123.85;4058.33;4164.62;4125.00;4093.59;4129.74;4114.10;4092.18;4097.56;4119.62;4367.44;4108.46;4120.38
Feb 66;0;4064.87;4127.44;4069.62;4139.36;4109.23;4088.08;4100.26;4116.28;4106.28;4112.69;4142.44;4363.85;4111.54;4095.51
Feb 67;0;4085.77;4130.26;4091.03;4098.08;4088.33;4099.23;4081.79;4118.72;4126.79;4125.38;4172.69;4346.28;4119.23;4056.92
Feb 68;0;4113.85;4131.54;4108.46;4076.92;4081.41;4125.26;4091.67;4106.15;4132.18;4122.18;4174.36;4315.90;4119.36;4031.54
Feb 69;0;4122.69;4128.72;4110.38;4090.38;4089.62;4141.41;4113.85;4085.26;4120.13;4111.03;4144.74;4291.41;4107.69;4045.64
Feb 70;0;4100.26;4122.05;4101.03;4122.95;4099.87;4126.54;4121.79;4079.23;4107.56;4108.97;4114.10;4296.28;4092.82;4099.10
Feb 70;0;4066.79;4115.51;4098.08;4146.67;4103.21;4091.03;4109.62;4098.46;4107.56;4117.56;4107.44;4334.23;4085.38;4158.21
Feb 71;0;4057.95;4110.64;4112.18;4144.49;4103.85;4069.74;4094.74;4124.74;4113.33;4120.26;4117.82;4379.36;4087.95;4181.03
Feb 72;0;4087.69;4102.18;4132.44;4119.49;4109.10;4084.10;4091.92;4132.44;4110.26;4106.67;4123.59;4398.46;4095.26;4154.36
Feb 73;0;4132.18;4085.26;4137.18;4088.08;4116.92;4116.54;4095.64;4119.10;4097.82;4089.36;4120.77;4381.41;4103.08;4105.64
Feb 73;0;4152.18;4065.90;4120.13;4069.23;4119.10;4131.67;4094.10;4107.31;4091.15;4089.23;4125.51;4349.87;4109.62;4076.67
Feb 74;0;4131.79;4061.28;4099.23;4075.26;4113.33;4116.54;4090.38;4112.95;4099.74;4108.33;4143.46;4334.62;4112.18;4087.31
Feb 75;0;4091.28;4082.44;4096.92;4104.36;4107.05;4092.95;4099.36;4124.62;4114.49;4125.90;4153.85;4346.54;4106.67;4123.21
Feb 76;0;4065.51;4117.05;4113.21;4138.72;4107.56;4087.31;4123.59;4119.87;4118.72;4123.72;4134.87;4371.15;4094.23;4153.85
Feb 77;0;4071.92;4134.36;4125.38;4156.03;4114.10;4098.72;4141.67;4098.08;4110.13;4108.97;4096.79;4386.67;4085.13;4160.64
Feb 77;0;4098.97;4116.28;4113.72;4147.56;4119.87;4105.26;4131.41;4083.21;4102.82;4103.33;4076.41;4383.59;4090.38;4146.15
Feb 78;0;4122.95;4078.59;4083.59;4126.92;4120.64;4097.44;4098.85;4093.85;4107.44;4114.23;4094.36;4367.31;4109.10;4122.82
Feb 79;0;4130.64;4058.08;4060.38;4114.10;4116.79;4091.28;4075.38;4119.10;4116.41;4125.38;4130.64;4348.59;4126.67;4099.23
Feb 80;0;4126.03;4073.33;4063.33;4112.82;4110.00;4104.74;4083.21;4131.15;4115.13;4119.49;4147.82;4336.41;4128.97;4081.15
Feb 80;0;4120.90;4104.62;4087.05;4109.49;4101.03;4128.85;4109.74;4120.64;4103.59;4102.44;4136.03;4338.08;4116.67;4077.56
Feb 81;0;4121.41;4116.03;4109.49;4094.36;4092.82;4135.64;4123.97;4106.15;4097.82;4096.28;4119.49;4355.51;4103.85;4095.00
Feb 82;0;4128.59;4093.59;4114.10;4075.13;4092.56;4113.97;4114.49;4107.44;4108.72;4110.38;4122.31;4380.90;4102.05;4123.85
Feb 83;0;4140.64;4059.62;4101.92;4068.21;4105.00;4084.74;4099.87;4119.87;4126.54;4128.46;4137.31;4399.23;4110.13;4138.33
Feb 84;0;4152.31;4047.18;4085.64;4077.69;4123.72;4077.05;4101.92;4122.82;4131.92;4128.97;4139.36;4400.13;4118.21;4120.13
